gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,1,0.2608695652173913,0,0,1,2,1,1,2,1,1,2,1,3,-0.3045778697952611,0.2384829186089773
0,0,1,1,-0.5434782608695652,1,1,1,2,2,2,1,2,2,2,1,2,-0.3625488842880148,-0.34894476907476707
0,0,0,0,0.391304347826087,0,0,1,1,2,1,1,2,2,1,0,3,-0.5557855992638602,0.11575077145295776
0,0,0,0,0.717391304347826,1,2,2,1,1,2,2,1,2,1,1,0,0.44996549344375436,1.2821001028603944
1,0,0,0,-0.2391304347826087,1,1,0,0,0,0,0,0,0,2,0,2,-0.9210950080515298,-0.3038029165663595
1,0,0,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,1,3,0.09845870715435923,-0.3330998913035549
0,0,1,1,0.782608695652174,1,2,0,0,0,0,0,0,0,0,1,1,-0.8355187485622269,0.09538295435478811
0,0,0,1,0.6521739130434783,1,2,2,2,2,2,2,2,1,1,0,3,0.2769726247987117,1.0757373485362454
1,0,1,1,0.6739130434782609,1,1,1,2,1,1,1,1,2,1,1,0,-0.006441223832528076,0.824801756651274
1,0,1,1,-0.41304347826086957,1,1,0,0,0,0,0,0,0,2,1,2,-0.9192546583850932,-0.35330721700625184
0,0,0,0,-0.4782608695652174,0,0,1,1,1,1,2,2,2,0,0,2,-0.5879917184265011,-0.32627171193253524
0,0,1,1,-0.021739130434782608,1,1,2,2,2,1,1,2,1,2,0,3,0.3772716816195077,0.35834081077334967
0,1,0,1,0.0,1,2,2,2,2,2,1,2,2,2,1,3,0.16195077064642277,0.29659539389694994
0,0,0,0,-0.6304347826086957,1,1,0,0,0,0,0,0,0,1,1,2,-0.9348976305498045,0.0
1,0,1,1,0.17391304347826086,1,2,1,1,2,2,2,1,2,1,0,1,-0.10766045548654234,0.2771321646641717
1,0,0,0,0.34782608695652173,1,2,0,0,0,0,0,0,0,0,1,1,-0.8438003220611917,-0.07567169296537034
0,0,0,1,0.6956521739130435,1,2,1,2,1,1,2,1,1,1,1,3,0.1711525189786059,1.0261746875889086
1,0,0,1,0.7608695652173914,1,1,0,0,0,0,0,0,0,0,0,0,-0.939498504715896,-0.05530387586720069
0,0,0,0,0.7391304347826086,1,2,2,2,1,2,2,2,1,1,1,3,0.3837129054520358,1.2741776639747882
1,1,0,1,0.17391304347826086,1,2,2,2,2,2,2,2,2,2,1,3,0.11042097998619738,0.42895702478133046
1,1,0,1,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,0,1,-0.8502415458937199,0.1110527506036665
1,0,0,0,0.8043478260869565,1,2,1,1,1,1,1,1,1,0,0,0,0.35702783528870496,1.3308311265766455
1,0,1,1,-0.6086956521739131,1,2,2,2,2,2,2,1,1,2,0,2,0.4628479411088108,-0.3800655096696065
1,0,0,1,-0.43478260869565216,1,1,2,2,2,2,2,2,1,2,1,3,0.17023234414538763,-0.18355109097673603
0,0,1,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,0,2,-0.8309178743961353,-0.40057922803638774
1,1,1,1,-0.5434782608695652,1,1,2,2,1,1,2,1,1,2,1,0,0.5392224522659305,-0.2787516687457597
1,1,0,1,0.1956521739130435,1,2,2,2,2,2,2,2,2,2,1,1,0.08189556015642978,0.4294530890946096
0,0,0,0,0.32608695652173914,1,1,1,2,1,1,1,2,2,2,1,2,-0.15827007131354962,0.4452687866120996
1,0,0,1,-0.15217391304347827,1,1,1,2,1,1,2,2,2,2,1,2,-0.2907752472969864,-0.06401418160330903
1,0,1,1,0.5217391304347826,1,2,2,1,2,1,2,1,1,1,1,0,0.6708074534161491,1.280247156749028
0,1,0,1,-0.13043478260869565,1,1,2,2,2,2,2,1,1,2,1,3,0.36714975845410636,0.20984249958053383
1,0,1,1,-0.1956521739130435,1,1,0,0,0,0,0,0,0,2,1,0,-0.9496204278812975,-0.3065312702893951
0,0,1,1,0.4782608695652174,1,2,0,0,0,0,0,0,0,0,0,2,-0.8419599723947551,-0.0477170098994011
0,0,0,0,0.717391304347826,1,1,0,0,0,0,0,0,0,0,0,0,-0.9174143087186566,-0.052429620875553494
0,0,1,1,-0.4782608695652174,1,1,0,0,0,0,0,0,0,2,1,2,-0.9487002530480791,-0.3698816011205217
1,0,1,1,-0.2608695652173913,1,1,2,2,1,2,2,1,2,2,1,3,0.24016563146997924,-0.020127080004960614
0,0,1,0,0.2608695652173913,1,1,1,1,1,1,2,1,2,1,0,2,-0.005521048999309817,0.43666061176401927
1,0,1,1,-0.4782608695652174,1,1,2,2,1,2,2,1,1,1,1,2,0.43340234644582465,-0.22313410515104426
0,0,1,0,-0.6086956521739131,1,2,1,2,2,2,2,2,2,2,1,3,-0.3763515067862895,-0.39337170536697813
1,0,0,1,0.7608695652173914,1,2,1,2,2,1,1,2,2,1,0,1,-0.22360248447204967,0.6881652185965755
1,0,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,1,3,0.09201748332183116,-0.34360478264358507
1,1,0,1,0.45652173913043476,1,1,2,2,2,2,2,2,2,2,1,3,0.010121923165401375,0.5972395479978697
0,0,0,1,-0.2391304347826087,1,2,1,2,1,2,2,2,2,2,0,0,-0.2521279043018174,-0.09439082572822967
1,0,0,0,-0.34782608695652173,1,1,1,2,2,2,2,2,1,2,0,3,-0.2677708764665286,-0.1936912291452374
0,0,0,0,0.8695652173913043,1,1,1,1,1,2,1,1,1,0,0,1,0.18679549114331734,1.2093537303306852
1,0,1,1,-0.6086956521739131,1,2,2,2,1,2,2,2,2,2,1,2,0.159190246146768,-0.384880251533787
0,0,1,1,-0.5434782608695652,1,2,2,1,2,2,2,1,2,2,0,3,0.37083045778697965,-0.300607678783767
0,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,1,2,2,1,2,-0.31285944329422594,-0.39236498661355856
0,0,0,0,-0.08695652173913043,1,1,1,2,1,1,2,2,2,1,0,2,-0.310098918794571,-0.01245267327599412
1,0,0,0,-0.2391304347826087,1,1,1,2,2,2,2,1,2,2,0,2,-0.2677708764665286,-0.09201263504986176
0,0,0,0,0.41304347826086957,1,2,0,0,0,0,0,0,0,0,0,2,-0.8640441683919946,-0.06558991530431359
0,0,1,1,-0.06521739130434782,1,1,0,0,0,0,0,0,0,1,1,0,-0.9174143087186566,-0.23420801143865944
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.025764895330112825,-0.3878128670328788
1,0,1,0,-0.5434782608695652,0,0,1,1,1,1,2,1,1,2,1,2,-0.2447665056360708,-0.3426856046513324
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9238555325511848,-0.4020528308493642
0,0,0,0,-0.391304347826087,1,2,2,2,2,2,2,2,2,2,1,3,0.07085346215780988,-0.16455474580351473
0,0,0,0,-0.5434782608695652,1,1,1,2,2,2,1,2,1,2,0,0,-0.16655164481251433,-0.34099314993543867
1,1,1,1,-0.45652173913043476,1,1,0,0,0,0,0,0,0,2,0,3,-0.9358178053830228,-0.3600332654892434
1,0,0,1,-0.5,1,2,2,2,1,2,2,2,1,2,1,3,0.3726708074534162,-0.2585005726624793
0,0,1,1,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,0,1,0.39567517828387394,1.5274768564112664
1,0,1,1,-0.043478260869565216,1,1,1,1,1,2,2,2,2,0,0,1,-0.3248217161260639,0.029333450054348245
1,1,1,0,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,0.009201748332183115,-0.387258442212155
1,0,1,1,-0.2608695652173913,1,1,0,0,0,0,0,0,0,1,0,2,-0.9266160570508397,-0.3047804550660567
0,0,1,1,0.8043478260869565,1,2,1,1,1,1,1,2,2,0,0,1,-0.032206119162640906,0.8898299520714332
0,0,1,1,0.5217391304347826,1,1,0,0,0,0,0,0,0,0,0,0,-0.9385783298826778,-0.10143785700216662
0,0,0,1,0.32608695652173914,1,2,2,1,2,1,2,2,2,2,1,0,0.263170002300437,0.6502017085038554
0,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,1,0,-0.9137336093857833,-0.09528082346676006
0,1,0,1,0.8913043478260869,1,2,1,1,1,1,1,1,1,0,0,0,0.35978835978835977,1.440125766893543
1,0,1,1,-0.6086956521739131,1,2,0,0,0,0,0,0,0,2,1,2,-0.8235564757303888,-0.4004625070214985
0,0,0,1,0.6956521739130435,1,2,2,2,1,2,1,1,2,0,1,3,0.4343225212790429,1.2372938232697932
0,0,0,0,-0.21739130434782608,1,2,2,2,2,2,1,1,1,1,1,3,0.5603864734299517,0.13931382633371994
1,0,0,0,-0.391304347826087,1,1,0,0,0,0,0,0,0,1,0,2,-0.9183344835518749,-0.33972380889851833
0,0,1,1,-0.06521739130434782,1,1,2,2,1,2,2,1,2,2,1,3,0.280653324131585,0.21837772379430836
1,0,1,1,0.6739130434782609,1,1,0,0,0,0,0,0,0,0,0,1,-0.9321371060501495,-0.07879398011365711
0,0,1,1,-0.6086956521739131,1,1,2,2,2,1,2,1,2,2,1,3,0.2640901771336553,-0.3832169770716156
0,0,1,1,-0.06521739130434782,1,2,2,1,1,2,2,1,2,2,1,0,0.40303657694962053,0.2777011796117567
0,1,1,1,-0.10869565217391304,1,2,2,2,1,2,2,2,2,2,1,3,0.1840349666436623,0.20143858650850963
0,0,0,0,-0.15217391304347827,1,1,2,2,1,1,2,1,1,1,1,2,0.543823326432022,0.2019638310755112
1,0,0,1,0.4782608695652174,1,2,2,2,2,1,2,1,1,1,1,3,0.5217391304347825,1.0357312206829639
0,1,0,1,0.6956521739130435,1,2,2,2,1,2,1,2,2,1,1,1,0.2769726247987117,1.1244975525062189
0,0,0,1,0.32608695652173914,0,0,1,2,1,1,2,1,1,0,0,1,-0.298136645962733,0.2895629527498741
1,0,0,0,-0.6304347826086957,1,1,1,1,1,1,2,1,1,0,0,2,0.19047619047619038,0.0
1,0,1,1,-0.5217391304347826,1,1,2,2,2,2,1,2,2,2,1,2,0.0947780078214862,-0.29141589886124053
1,0,0,1,-0.6086956521739131,1,1,2,2,2,2,2,1,2,2,0,3,0.15274902231423965,-0.38498238242181515
0,0,1,1,-0.06521739130434782,1,2,1,1,1,2,2,2,2,1,0,3,-0.16471129514607782,0.05364060140502922
1,0,1,1,-0.30434782608695654,1,2,2,1,2,1,2,2,2,2,1,0,0.25488842880147217,-0.027859847241371735
0,0,0,1,-0.5434782608695652,1,1,2,2,2,2,2,1,2,2,1,3,0.18127444214400726,-0.3182763224126233
0,0,0,1,-0.3695652173913043,1,1,2,1,1,1,2,2,2,2,1,3,0.25948930296756373,-0.12787516687457598
0,0,1,0,-0.6086956521739131,1,1,1,2,2,2,1,2,2,2,1,2,-0.37911203128594434,-0.3934154757475616
0,0,0,0,-0.15217391304347827,1,1,1,1,1,2,1,2,2,2,1,2,-0.23096388313779614,-0.03686195551470321
0,0,0,1,0.43478260869565216,0,0,1,2,1,2,2,1,1,0,0,0,-0.3837129054520359,0.2952385120988627
0,0,1,1,-0.34782608695652173,1,1,0,0,0,0,0,0,0,0,0,2,-0.9339774557165862,-0.33042989808796386
1,0,0,1,0.8043478260869565,1,2,2,2,1,1,1,2,2,1,1,1,0.36899010812054284,1.3810503432327341
0,0,0,1,0.717391304347826,0,0,1,2,2,2,1,1,2,0,1,1,-0.5797101449275363,0.27409741827705186
0,0,0,0,0.8043478260869565,1,2,1,2,2,1,2,1,2,0,1,1,-0.13250517598343692,0.8145886678484668
1,0,1,1,-0.5652173913043478,0,0,1,2,2,2,2,1,2,2,0,0,-0.6496434322521278,-0.3761845359245398
0,0,1,1,0.7391304347826086,1,2,1,1,1,1,1,2,2,1,0,1,-0.031285944329422645,0.7917259390570401
0,0,0,0,-0.30434782608695654,1,1,0,0,0,0,0,0,0,0,0,2,-0.9413388543823327,-0.32660728485034174
1,0,0,1,0.30434782608695654,1,2,2,1,1,2,2,2,1,2,1,3,0.4343225212790429,0.7905441387812867
0,1,1,1,0.782608695652174,1,2,2,1,2,1,1,1,1,0,1,3,0.7094547964113181,1.6662143727339707
1,0,1,1,-0.5869565217391305,1,2,2,2,2,2,2,2,1,2,1,3,0.27973314929836673,-0.3584283515345166
1,0,1,1,-0.32608695652173914,1,1,1,1,2,2,2,2,2,2,0,1,-0.37543133195307105,-0.20094252219523046
1,0,0,0,0.8478260869565217,1,2,2,1,2,1,1,1,1,0,1,1,0.7094547964113181,1.7830375185112233
0,0,1,1,-0.1956521739130435,1,1,0,0,0,0,0,0,0,2,1,0,-0.9367379802162411,-0.3040509487229991
1,0,0,0,0.6086956521739131,1,2,1,1,1,2,1,2,2,2,0,1,-0.09753853232114097,0.6681475645430736
0,0,1,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,1,0,-0.9330572808833679,0.020608554191378692
0,0,1,1,-0.5,1,1,2,2,1,2,2,2,1,2,1,3,0.2558086036346907,-0.24563208077094226
0,0,1,1,0.5217391304347826,1,2,1,2,1,1,1,2,1,0,1,1,0.06257188865884529,0.7470509706081894
1,0,0,0,0.6086956521739131,1,1,1,1,2,2,2,1,1,1,1,1,-0.007361398665746597,0.7339344465600128
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,2,-0.927536231884058,-0.40211119135680884
0,0,1,1,-0.30434782608695654,1,2,1,2,2,2,2,2,2,2,1,3,-0.39567517828387394,-0.1893433713406138
1,1,1,1,0.2391304347826087,1,1,2,1,1,2,2,2,2,2,1,0,0.16011042097998626,0.5356692126438038
0,0,1,1,0.9130434782608695,0,0,1,1,1,1,1,1,2,0,0,1,-0.3045778697952611,0.7267415140174643
1,1,0,1,-0.34782608695652173,0,0,1,2,2,2,2,1,1,2,0,3,-0.46376811594202905,-0.25377337155946567
1,0,0,1,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,1,1,0.3800322061191628,1.528979639477965
1,0,0,0,0.5,1,2,2,2,1,1,2,1,2,1,1,0,0.46376811594202905,1.044076773247543
1,0,0,1,0.7391304347826086,1,1,2,1,2,1,2,2,2,1,1,0,0.19599723947550046,1.1165459333668906
0,0,1,1,0.0,1,1,0,0,0,0,0,0,0,1,0,2,-0.9459397285484242,-0.25346697889538145
1,0,1,1,0.0,1,2,2,2,2,1,2,1,1,2,0,1,0.5530250747642051,0.4320501316758949
0,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,1,0,-0.9155739590522199,-0.388396472107325
0,0,0,0,-0.21739130434782608,1,1,0,0,0,0,0,0,0,2,0,2,-0.9183344835518749,-0.2868929595342831
0,0,0,0,0.6956521739130435,1,2,2,2,2,1,2,1,1,1,1,3,0.5410628019323672,1.4132653433421603
1,0,1,1,-0.41304347826086957,1,1,1,2,2,1,1,2,2,2,0,3,-0.29905682079595125,-0.2378555431539477
1,0,0,1,0.8260869565217391,1,2,2,2,1,1,1,1,1,1,1,0,0.7214170692431563,1.7351527221529188
0,0,1,1,0.2826086956521739,1,1,0,0,0,0,0,0,0,1,1,2,-0.9376581550494595,-0.16303737260995482
1,0,1,1,-0.6086956521739131,1,1,2,2,1,2,2,2,2,2,1,3,0.09569818265470445,-0.3858869702872066
1,0,1,1,-0.5217391304347826,1,2,2,2,2,2,2,1,2,2,1,3,0.2484472049689441,-0.2840332946694971
1,0,1,1,-0.1956521739130435,1,1,0,0,0,0,0,0,0,1,0,2,-0.9385783298826778,-0.29033622947351523
0,1,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,1,-0.01840349666436623,-0.3876961460179896
0,0,1,1,-0.5,1,1,2,1,1,2,2,2,2,2,1,3,0.1555095468138947,-0.2635487565564382
0,0,1,1,0.10869565217391304,1,2,2,2,1,1,2,1,1,2,1,3,0.6597653554175292,0.6277037328839573
0,0,1,1,-0.17391304347826086,1,1,0,0,0,0,0,0,0,0,0,2,-0.9367379802162411,-0.2940567118231093
0,0,1,1,0.3695652173913043,1,2,2,2,1,1,1,1,1,0,0,3,0.7020933977455718,1.022789778157121
0,0,0,0,0.10869565217391304,1,2,2,2,1,2,2,1,1,2,1,1,0.5005751092707615,0.5870702295756461
0,0,1,0,0.0,0,0,1,1,1,1,1,2,2,2,1,2,-0.4692891649413389,-0.04542635998220003
0,0,0,0,-0.043478260869565216,1,1,2,1,1,2,2,2,2,1,1,0,0.18679549114331734,0.23683423427366698
1,0,0,0,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,0,0,0.3551874856222682,1.4917894061088859
1,0,1,1,0.2826086956521739,1,1,1,1,2,1,2,2,2,2,0,0,-0.2935357717966414,0.3084133966544839
1,1,1,1,-0.043478260869565216,1,2,2,2,2,1,2,2,2,2,1,3,0.138946399815965,0.2151678958848547
0,0,0,1,0.8043478260869565,1,2,1,1,1,1,2,2,2,0,1,0,-0.08097538532321151,0.8842565236104727
1,0,1,1,-0.5869565217391305,1,2,2,2,2,2,2,2,2,2,1,3,0.09293765815504941,-0.35944966041479726
0,0,1,1,0.06521739130434782,1,1,2,2,2,2,1,1,1,2,1,3,0.47296986427421217,0.5209477746409005
0,1,1,1,-0.32608695652173914,1,2,2,2,2,2,2,2,2,2,1,3,0.08189556015642978,-0.10545014188898372
0,0,1,1,-0.21739130434782608,1,1,2,2,2,1,1,1,2,2,0,2,0.35794801012192323,0.08295216626908573
0,0,1,0,0.41304347826086957,1,2,1,1,1,1,2,2,2,1,1,1,-0.1122613296526339,0.47774640900502624
0,0,1,1,-0.5434782608695652,1,1,2,2,2,1,2,2,2,2,1,3,0.06257188865884529,-0.32602367977589564
0,1,0,1,0.6086956521739131,1,2,2,2,1,2,2,2,1,2,1,3,0.3561076604554865,1.0292532043566118
0,0,0,0,0.6304347826086957,1,1,1,2,1,2,1,1,1,1,1,0,0.08649643432252134,0.847007929733949
1,1,0,1,0.5869565217391305,1,2,1,1,1,1,1,2,2,1,1,0,-0.03772716816195072,0.763318962058375
1,0,0,0,0.8695652173913043,1,1,0,0,0,0,0,0,0,0,0,1,-0.9339774557165862,-0.006631212658394037
0,0,0,0,-0.41304347826086957,0,0,1,1,1,1,1,2,1,0,0,0,-0.3091787439613526,-0.2559473004617775
1,0,0,0,-0.5652173913043478,1,1,2,2,1,2,1,2,2,2,1,3,0.1748332183114792,-0.3375644701230677
0,0,1,1,0.13043478260869565,1,2,0,0,0,0,0,0,0,1,0,1,-0.815274902231424,-0.12933417956069126
1,0,0,0,-0.391304347826087,1,1,0,0,0,0,0,0,0,2,1,2,-0.9431792040487693,-0.3553644248936744
0,0,0,1,0.5869565217391305,1,2,2,1,2,2,2,1,1,1,1,3,0.5530250747642051,1.2012999803033286
0,0,0,0,0.4782608695652174,1,2,0,0,0,0,0,0,0,0,1,2,-0.8382792730618818,-0.051320771234105875
0,1,1,1,0.15217391304347827,1,2,2,1,2,2,2,1,2,2,1,3,0.37451115711985267,0.5219107230137365
0,0,1,0,-0.5217391304347826,1,1,0,0,0,0,0,0,0,0,0,2,-0.9210950080515298,-0.3767827311258471
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,1,0,2,-0.9220151828847482,-0.4020236505956419
0,1,0,1,-0.4782608695652174,1,2,2,2,2,2,2,2,2,2,1,2,0.0717736369910284,-0.25393386295493836
0,0,0,1,0.8695652173913043,1,1,1,1,1,2,2,2,2,1,1,0,-0.310098918794571,0.7021571502564214
0,0,0,0,-0.15217391304347827,1,1,1,1,2,1,1,1,2,1,1,1,-0.05521048999309869,0.04258128524427518
1,0,1,1,0.7391304347826086,1,2,0,0,0,0,0,0,0,0,0,2,-0.8520818955601565,0.06421844337936519
1,0,0,0,0.5652173913043478,1,2,1,1,1,2,1,2,1,1,1,1,0.0966183574879227,0.836342546998446
1,0,1,1,-0.5652173913043478,1,1,1,2,2,1,2,1,2,2,0,3,-0.23832528180354273,-0.3608649027203291
0,0,0,0,0.8260869565217391,1,1,1,1,1,1,2,1,1,0,0,0,0.19967793880837348,1.1673487550974255
1,0,1,1,-0.5652173913043478,0,0,1,2,2,2,2,2,2,2,0,3,-0.8327582240625719,-0.390789252912554
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9339774557165862,-0.40221332224483686
0,0,1,1,-0.2826086956521739,1,2,2,2,2,2,1,2,1,2,1,0,0.3413848631239935,0.014728733066333984
0,0,1,0,0.717391304347826,1,2,2,2,2,1,1,1,1,0,1,3,0.617437313089487,1.515148199213592
1,0,1,1,-0.45652173913043476,1,2,1,1,1,1,2,2,2,2,1,1,-0.09201748332183116,-0.24072979814559486
0,0,1,0,-0.43478260869565216,1,1,0,0,0,0,0,0,0,1,0,2,-0.927536231884058,-0.35246098964830497
1,0,0,1,-0.5,1,1,0,0,0,0,0,0,0,2,0,1,-0.9385783298826778,-0.3652857111592585
1,0,1,1,-0.021739130434782608,1,2,1,1,2,1,2,2,2,1,0,2,-0.21164021164021166,0.07479628535370116
0,0,1,1,-0.06521739130434782,1,1,0,0,0,0,0,0,0,1,0,2,-0.9404186795491144,-0.2546195989174126
0,0,0,0,0.1956521739130435,1,2,2,2,2,1,2,1,1,2,1,0,0.564067172762825,0.7465986766754935
1,0,1,1,-0.2391304347826087,1,2,1,2,2,2,2,2,2,2,1,3,-0.3717506326201979,-0.14147316510917063
1,0,0,0,-0.5652173913043478,0,0,1,2,2,2,1,2,2,2,1,2,-0.7269381182424661,-0.38024059119194037
0,0,0,1,-0.5652173913043478,0,0,1,2,2,2,2,2,2,2,0,2,-0.8373590982286635,-0.3851428738172878
0,0,0,1,0.8913043478260869,1,2,1,2,1,1,1,1,2,0,0,1,0.04508856682769732,1.1285244275198971
0,0,0,0,0.8260869565217391,1,2,1,1,1,1,1,2,2,1,1,0,-0.02116402116402127,0.9498537339782168
0,0,1,0,0.9130434782608695,1,2,0,0,0,0,0,0,0,0,0,2,-0.8493213710605015,0.07484005573428458
0,0,1,0,-0.2826086956521739,1,2,1,1,1,2,2,2,1,2,1,3,-0.025764895330112825,-0.09175001276636098
1,0,0,0,-0.41304347826086957,1,1,1,2,1,2,1,2,1,2,1,3,-0.09201748332183116,-0.22796343714208595
0,0,1,1,-0.6086956521739131,1,2,2,2,1,2,2,2,1,2,1,0,0.37451115711985267,-0.38146616184827725
0,0,0,0,-0.3695652173913043,1,1,1,2,2,2,2,1,2,2,1,2,-0.26132965263400054,-0.22453475732971495
1,0,1,1,-0.5217391304347826,1,1,1,1,2,2,1,2,2,2,0,0,-0.3064182194616977,-0.33216612318444105
1,1,0,1,0.2391304347826087,1,1,2,2,1,2,1,1,1,1,1,0,0.5281803542673108,0.7773838443525265
0,1,0,1,-0.17391304347826086,1,1,1,1,1,2,2,2,1,2,1,1,-0.10213940648723252,-0.01701938298353505
0,0,1,1,-0.43478260869565216,1,1,1,1,2,1,1,2,1,2,1,1,-0.041407867494824016,-0.2396209485041472
1,0,0,1,-0.4782608695652174,1,1,1,1,2,2,2,2,2,2,1,1,-0.3717506326201979,-0.30435734138708337
1,0,1,1,0.1956521739130435,1,1,0,0,0,0,0,0,0,1,0,2,-0.9284564067172764,-0.21007594161031226
0,0,1,1,-0.6086956521739131,1,1,1,2,2,1,2,2,2,2,1,3,-0.3680699332873246,-0.3932403942252278
0,0,1,1,-0.4782608695652174,1,1,2,2,2,1,2,2,2,2,1,3,0.08097538532321151,-0.26483268772021973
1,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,1,3,0.008281573498964856,-0.36772226234507105
1,0,1,1,0.5869565217391305,1,1,0,0,0,0,0,0,0,0,1,1,-0.9376581550494595,-0.09266919075861366
1,0,0,1,-0.5,1,2,1,2,2,2,2,2,2,2,0,3,-0.3708304577869795,-0.31618993427147846
1,0,1,1,0.7391304347826086,1,1,1,2,2,1,2,2,1,1,0,0,-0.2199217851391765,0.6143537668060023
1,0,1,1,0.7608695652173914,1,2,2,2,1,1,1,1,1,0,1,0,0.7361398665746492,1.6548486639091324
0,0,0,1,0.0,0,0,1,2,2,2,2,1,1,2,1,3,-0.4527260179434093,-0.019178721758985665
0,0,1,1,0.06521739130434782,1,2,2,2,2,2,2,2,1,2,1,1,0.27881297446514847,0.36947307756840947
1,1,1,1,-0.5869565217391305,1,2,2,2,2,2,2,2,1,2,1,3,0.24936737980216236,-0.35368656030464185
0,0,0,1,0.6739130434782609,1,1,2,2,1,2,2,1,1,1,1,3,0.439843570278353,1.2291087621006864
0,0,1,1,-0.15217391304347827,1,2,1,1,1,1,2,2,2,2,0,2,-0.10029905682079601,0.00858628965778856
0,0,1,1,-0.391304347826087,0,0,1,2,1,2,1,2,2,2,1,3,-0.6413618587531631,-0.28393116378146904
0,1,0,1,0.6086956521739131,1,1,2,2,1,1,2,1,2,1,1,3,0.37083045778697965,1.1093384106974808
0,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,1,2,-0.4849321371060502,-0.39509334033659416
1,0,1,1,0.717391304347826,1,1,0,0,0,0,0,0,0,0,1,0,-0.9440993788819876,-0.08009250140429967
1,0,0,1,0.391304347826087,1,2,2,1,1,1,2,1,2,2,1,3,0.519898780768346,0.9149687406531998
1,0,0,0,0.6956521739130435,1,2,1,1,1,1,1,1,1,0,0,2,0.32390154129284554,1.2047432502425608
1,0,1,1,-0.5652173913043478,1,1,2,2,2,2,2,2,2,2,1,3,-0.006441223832528076,-0.3513083696262739
0,0,0,0,0.7608695652173914,1,1,2,1,1,2,2,2,2,2,0,3,0.19415688980906368,1.0905317371734546
1,0,0,0,-0.5,1,2,2,2,1,1,2,1,2,2,1,2,0.43340234644582465,-0.2566038561705294
1,0,0,0,0.5869565217391305,1,1,0,0,0,0,0,0,0,0,0,2,-0.9284564067172764,-0.08988247652813343
1,0,0,0,-0.043478260869565216,1,1,1,2,1,2,2,2,2,2,0,2,-0.3800322061191626,-0.018084462244399187
1,0,0,1,0.3695652173913043,0,0,1,1,1,2,2,1,2,2,0,3,-0.4591672417759375,0.1937641797795432
0,1,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,3,-0.46744881527490223,-0.39481612792623233
0,0,1,1,-0.391304347826087,1,1,0,0,0,0,0,0,0,0,0,2,-0.9220151828847482,-0.34043872511471485
0,0,0,1,0.06521739130434782,1,2,2,2,1,2,2,1,1,2,1,0,0.5217391304347825,0.5100051794950357
0,0,1,1,-0.5434782608695652,1,1,2,2,2,2,2,1,2,2,0,3,0.1352657004830917,-0.3206691032178524
0,0,1,1,-0.10869565217391304,1,2,1,1,2,2,2,2,2,2,1,1,-0.2732919254658385,0.0007076211527659099
0,0,1,1,0.13043478260869565,1,2,2,1,2,1,1,1,1,0,1,3,0.7076144467448816,0.7666746912364402
1,0,1,0,0.3695652173913043,1,1,2,1,1,2,1,1,1,1,1,1,0.6386013342535083,0.9993434442912481
0,0,0,0,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.009201748332183115,-0.38755024474937805
1,0,0,1,0.9347826086956522,1,2,2,1,2,1,1,1,1,0,1,0,0.7296986427421212,1.891777734007397
1,1,0,1,0.7391304347826086,1,2,2,2,1,1,2,1,1,2,1,3,0.6073153899240856,1.4827289373281098
1,0,0,1,-0.17391304347826086,1,2,2,2,2,2,2,2,1,2,1,3,0.2944559466298597,0.11980682672035833
0,0,0,0,0.17391304347826086,0,0,1,1,2,1,1,2,2,1,1,3,-0.5576259489302967,0.037124577798203925
0,0,1,1,0.5652173913043478,1,1,2,1,1,2,2,1,1,1,1,2,0.5594662985967335,1.2121258544343043
0,0,0,1,-0.32608695652173914,1,2,1,2,2,2,1,1,2,2,1,0,-0.0717736369910284,-0.12215583714500396
